prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00033,PROJ-2025-2764,2026-07-20,0.7523,0.866,80.7,0.5897,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.045, ""top_contributing_factors"": [{""feature"": ""is_infrastructure"", ""shap_value"": 0.0259}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0242}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0238}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0223}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0205}, {""feature"": ""approved_budget"", ""shap_value"": -0.0203}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0162}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0162}, {""feature"": ""is_typhoon_start"", ""shap_value"": 0.0142}]}",UNASSIGNED
PRED-00034,PROJ-2022-1975,2026-07-20,0.0022,0.0218,-0.2,0.1208,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4813, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0628}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0489}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0485}, {""feature"": ""budget_log"", ""shap_value"": -0.048}, {""feature"": ""approved_budget"", ""shap_value"": -0.0444}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0353}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0305}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0237}]}",UNASSIGNED
PRED-00035,PROJ-2021-1082,2026-07-20,0.0448,0.5455,29.6,0.2769,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0762, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.032}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0264}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": 0.026}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0255}, {""feature"": ""budget_log"", ""shap_value"": -0.0255}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0252}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0252}, {""feature"": ""approved_budget"", ""shap_value"": -0.0235}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0226}]}",UNASSIGNED
PRED-00036,PROJ-2021-1811,2026-07-20,0.0016,0.0824,0.1,0.0251,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4431, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0607}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0538}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0428}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0294}, {""feature"": ""budget_log"", ""shap_value"": -0.0277}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.027}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0242}, {""feature"": ""approved_budget"", ""shap_value"": -0.0233}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0232}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0224}]}",UNASSIGNED
PRED-00037,PROJ-2021-0831,2026-07-20,0.0018,0.0923,5.6,0.0385,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4122, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0524}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0499}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0473}, {""feature"": ""approved_budget"", ""shap_value"": -0.0461}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0456}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.027}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0256}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0209}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0208}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.019}]}",UNASSIGNED
PRED-00038,PROJ-2024-0120,2026-07-20,0.0015,0.0672,-0.2,0.0291,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4696, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0486}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0477}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0372}, {""feature"": ""approved_budget"", ""shap_value"": -0.0369}, {""feature"": ""budget_log"", ""shap_value"": -0.0351}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.032}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0314}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0291}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0198}]}",UNASSIGNED
PRED-00039,PROJ-2022-0657,2026-07-20,0.4729,0.7353,40.3,0.5218,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0023, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0794}, {""feature"": ""budget_log"", ""shap_value"": -0.0418}, {""feature"": ""approved_budget"", ""shap_value"": -0.04}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0378}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0299}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0268}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0268}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0263}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0234}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": -0.0114}]}",UNASSIGNED
PRED-00040,PROJ-2016-2733,2026-07-20,0.0022,0.1065,14.7,0.0629,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3822, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.063}, {""feature"": ""approved_budget"", ""shap_value"": -0.0591}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0505}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0474}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0391}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.039}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0263}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0247}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0228}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0213}]}",UNASSIGNED
PRED-00041,PROJ-2017-2693,2026-07-20,0.1896,0.3977,112.2,0.3852,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0555, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0385}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0306}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0274}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0267}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0256}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0233}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0223}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0181}, {""feature"": ""budget_log"", ""shap_value"": -0.0156}, {""feature"": ""approved_budget"", ""shap_value"": -0.0132}]}",UNASSIGNED
PRED-00042,PROJ-2017-2933,2026-07-20,0.003,0.9375,3.4,0.0881,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.339, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0499}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0369}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0351}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0325}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0312}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0263}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0239}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0221}, {""feature"": ""procurement_mode_enc"", ""shap_value"": 0.0221}, {""feature"": ""cpi_change"", ""shap_value"": -0.0213}]}",UNASSIGNED
PRED-00043,PROJ-2024-0636,2026-07-20,0.0047,0.4972,7.7,0.1094,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2883, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0451}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0379}, {""feature"": ""budget_log"", ""shap_value"": -0.0288}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.028}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0254}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0219}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0189}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0182}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0181}, {""feature"": ""has_contractor"", ""shap_value"": -0.015}]}",UNASSIGNED
PRED-00044,PROJ-2019-0370,2026-07-20,0.0017,0.0263,-0.2,0.0404,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4478, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0593}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0516}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0475}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0408}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0318}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0276}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0239}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0232}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0231}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0227}]}",UNASSIGNED
PRED-00045,PROJ-2022-0269,2026-07-20,0.0017,0.0181,-0.1,0.0422,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4418, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0483}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0462}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0346}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0342}, {""feature"": ""budget_log"", ""shap_value"": -0.0304}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0247}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0242}, {""feature"": ""approved_budget"", ""shap_value"": -0.0241}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0228}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0206}]}",UNASSIGNED
PRED-00046,PROJ-2019-0047,2026-07-20,0.0015,0.519,-0.1,0.0229,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4628, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0864}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0495}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0494}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0474}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0346}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0302}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0283}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0225}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0159}]}",UNASSIGNED
PRED-00047,PROJ-2022-0992,2026-07-20,0.0018,0.1305,-0.1,0.0411,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4334, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0584}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0537}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0461}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0339}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0325}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0269}, {""feature"": ""project_type_enc"", ""shap_value"": -0.026}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0233}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0215}, {""feature"": ""budget_log"", ""shap_value"": -0.0173}]}",UNASSIGNED
PRED-00048,PROJ-2025-0877,2026-07-20,0.0029,0.0219,8.5,0.0903,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3535, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0389}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0387}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0287}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0248}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0241}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0238}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0222}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0207}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0205}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0203}]}",UNASSIGNED
PRED-00049,PROJ-2022-0774,2026-07-20,0.0016,0.0648,-0.4,0.0304,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4457, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0583}, {""feature"": ""approved_budget"", ""shap_value"": -0.0476}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0452}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0428}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0389}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0343}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0294}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0285}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.027}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0244}]}",UNASSIGNED
PRED-00050,PROJ-2021-1220,2026-07-20,0.0025,0.136,0.6,0.0608,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3368, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0761}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0511}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0393}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.033}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0318}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0309}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0241}, {""feature"": ""budget_log"", ""shap_value"": -0.0228}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0205}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0177}]}",UNASSIGNED
PRED-00051,PROJ-2022-1127,2026-07-20,0.0015,0.449,-0.3,0.0188,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.457, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0651}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0492}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0371}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0327}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0326}, {""feature"": ""budget_log"", ""shap_value"": -0.0309}, {""feature"": ""approved_budget"", ""shap_value"": -0.0281}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0253}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00052,PROJ-2023-0005,2026-07-20,0.9441,0.8384,106.7,0.8015,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.287, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0405}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0363}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0306}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0289}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0282}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0279}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0266}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0259}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0259}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": 0.0193}]}",INSP-001
PRED-00053,PROJ-2022-1596,2026-07-20,0.6148,0.2661,120.2,0.6127,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0585, ""top_contributing_factors"": [{""feature"": ""start_month"", ""shap_value"": -0.0366}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.029}, {""feature"": ""agency_capacity"", ""shap_value"": -0.027}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0231}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0218}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0218}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0216}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0209}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.02}, {""feature"": ""agency_risk"", ""shap_value"": -0.0189}]}",UNASSIGNED
PRED-00054,PROJ-2017-2312,2026-07-20,0.0042,0.2489,12.3,0.1577,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3354, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0606}, {""feature"": ""budget_log"", ""shap_value"": -0.0578}, {""feature"": ""approved_budget"", ""shap_value"": -0.0537}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0502}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0472}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0269}, {""feature"": ""project_type_enc"", ""shap_value"": 0.023}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0227}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0202}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0198}]}",UNASSIGNED
PRED-00055,PROJ-2020-2492,2026-07-20,0.0014,0.0928,-0.1,0.0163,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4741, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0529}, {""feature"": ""budget_log"", ""shap_value"": -0.051}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0447}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0337}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0336}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0335}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.033}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0283}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0272}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0269}]}",UNASSIGNED
PRED-00056,PROJ-2021-1078,2026-07-20,0.0014,0.1537,-0.1,0.013,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4733, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0644}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0482}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.045}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0356}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0313}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0279}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0252}, {""feature"": ""approved_budget"", ""shap_value"": -0.0252}, {""feature"": ""budget_log"", ""shap_value"": -0.0248}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0227}]}",UNASSIGNED
PRED-00057,PROJ-2018-0838,2026-07-20,0.0023,0.0431,-0.0,0.0568,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3639, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0509}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0453}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0295}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0265}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0244}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0204}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0202}, {""feature"": ""budget_log"", ""shap_value"": -0.02}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.018}, {""feature"": ""approved_budget"", ""shap_value"": -0.0166}]}",UNASSIGNED
